timeStamp,UIWaveMakerMode,UIWaveMakerPos,UIWaveMakerHeight,UIWaveMakerFrequency,UIWaveMakerSigH,UIWaveMakerPeakF,UIWaveMakergamma,UIWecMode,UIWecTorque,UIWeckP,UIWeckD,UIWecHeight,UIWecFrequency,UIWecSigH,UIWecPeakF,UIWecgamma,probe1,probe2,waveMakerPos,waveMakerDebugData,wecPos,wecTau,wecPower,wecVel
41003,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16590537,-0.008559375,-0.011761545,0.003125,0,0,0
41034,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16624287,-0.011965625,-0.014615943,0.003125,0,0,0
41066,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.37E-04,0.16686966,-0.014771875,-0.016857864,0.003125,0,0,0
41098,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16735181,-0.016999999,-0.018603371,0.003125,0,0,0
41128,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16764107,-0.018793749,-0.019630888,0.003125,0,0,0
41159,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16788216,-0.019878123,-0.020024823,0.003125,0,0,0
41191,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16855715,-0.0202,-0.019697223,0.003125,0,0,0
41223,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16889465,-0.019853124,-0.018676369,0.003125,0,0,0
41254,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001060714,0.16894287,-0.018724998,-0.016981777,0.003125,0,0,0
41286,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16899107,-0.016965624,-0.014678056,0.003164063,0,0,0
41318,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16899107,-0.014621873,-0.011847056,0.003383789,0,0,9.77E-04
41350,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16899109,-0.011803125,-0.008589161,0.003789063,0,0,0.007324223
41381,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.04E-11,0.16860537,-0.008634375,-0.005024505,0.004355469,0,0,0.014160154
41412,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.16826788,-0.00493125,-0.001278103,0.004790039,0,0,0.019042939
41446,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16793036,-0.0011875,0.002517489,0.004833985,0,0,0.011230446
41475,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16764107,0.00254375,0.006219346,0.004833985,0,0,0
41508,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.16725537,0.006409375,0.009699959,0.004833985,0,0,0
41539,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16691788,0.0098875,0.012826982,0.004833985,0,0,0
41572,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16711073,0.012949999,0.015497462,0.004833985,0,0,0
41602,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16686966,0.01568125,0.017609986,0.004833985,0,0,0
41633,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002073214,0.16648394,0.017837498,0.019088197,0.004833985,0,0,0
41667,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16609822,0.019290624,0.019879542,0.004833985,0,0,0
41698,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16585715,0.020215623,0.019957174,0.004833985,0,0,0
41728,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.16576073,0.02008125,0.019317301,0.004794922,0,0,0
41761,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002844643,0.16585717,0.01935,0.01798188,0.004536133,0,0,-0.001464831
41793,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002941072,0.16576073,0.018006248,0.016000837,0.004262696,0,0,-0.008789077
41826,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002796429,0.1656643,0.015949998,0.013443553,0.004018555,0,0,-0.008789077
41856,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.1657125,0.013459374,0.010404978,0.003710938,0,0,-0.007812493
41888,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.16518214,0.01026875,0.006988573,0.003398438,0,0,-0.009765616
41919,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16503751,0.006821875,0.00332614,0.003081055,0,0,-0.01123047
41951,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0016875,0.16479644,0.00338125,-4.61E-04,0.003007813,0,0,-0.009765639
41982,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.16494109,-5.16E-04,-0.004105059,0.003007813,0,0,0
42014,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16518216,-0.004278125,-0.007731346,0.003007813,0,0,0
42045,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16551965,-0.007784375,-0.010963047,0.003007813,0,0,0
42076,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16580895,-0.011184375,-0.013934134,0.003007813,0,0,0
42107,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16624287,-0.01405625,-0.016314758,0.003007813,0,0,0
42140,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16658036,-0.0164625,-0.018221762,0.003007813,0,0,0
42170,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16629109,-0.01843125,-0.019418396,0.003007813,0,0,0
42201,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16653216,-0.019699998,-0.019983174,0.003007813,0,0,0
42233,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.86E-04,0.16686966,-0.0202375,-0.019829359,0.003007813,0,0,0
42265,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16749644,-0.019959373,-0.01896209,0.003007813,0,0,0
42296,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16778572,-0.019037498,-0.01741252,0.003076172,0,0,0
42327,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16793035,-0.017475,-0.015237138,0.003276367,0,0,0.002929708
42360,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16793035,-0.015146874,-0.012514985,0.003574219,0,0,0.007324223
42390,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16788214,-0.012468749,-0.009340302,0.004003907,0,0,0.010742201
42422,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.23E-04,0.16773751,-0.009253125,-0.005833723,0.004575196,0,0,0.014160154
42455,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16749644,-0.00575,-0.002114905,0.004985352,0,0,0.019531231
42487,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.86E-04,0.16759287,-0.00206875,0.001682041,0.005024415,0,0,0.011718785
42518,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16730359,0.002846875,0.005414787,0.005043946,0,0,0
42549,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.1670625,0.005740624,0.00895408,0.005053711,0,0,9.77E-04
42582,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16686966,0.008984375,0.01217244,0.005053711,0,0,0
42615,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16643572,0.012209374,0.014949688,0.005053711,0,0,0
42646,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16590537,0.015159374,0.017192345,0.005053711,0,0,0
42679,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.1653268,0.01744375,0.018817903,0.005053711,0,0,0
42711,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16479644,0.0191125,0.019765144,0.004995117,0,0,0
42742,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16436252,0.019975,0.020002047,0.004746094,0,0,-0.002441369
42773,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002458929,0.16416965,0.020246875,0.01951986,0.004370118,0,0,-0.008789031
42805,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0030375,0.1643143,0.01965,0.018335875,0.003964844,0,0,-0.012695277
42838,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003133929,0.16455537,0.0183875,0.016491437,0.003530274,0,0,-0.012207031
42869,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003326786,0.16460359,0.016515624,0.01405501,0.00303711,0,0,-0.014648424
42900,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002989286,0.16416965,0.013978125,0.01111403,0.002680664,0,0,-0.017578108
42932,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002989286,0.16416965,0.01098125,0.007772494,0.002592774,0,0,-0.009277347
42963,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002796429,0.16426608,0.0077625,0.004154278,0.002592774,0,0,-9.77E-04
42994,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16441073,0.00420625,3.82E-04,0.002592774,0,0,0
43026,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.1646518,4.59E-04,-0.00327183,0.002592774,0,0,0
43059,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16518216,-0.00381875,-0.006945922,0.002592774,0,0,0
43091,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16580893,-0.007078125,-0.010250147,0.002592774,0,0,0
43122,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.1657125,-0.013365625,-0.013316434,0.002592774,0,0,0
43153,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.1657125,-0.016031248,-0.01785497,0.002592774,0,0,0
43185,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16662858,-0.018087499,-0.019198092,0.002592774,0,0,0
43216,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16711074,-0.01943125,-0.019919386,0.002592774,0,0,0
43246,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16754466,-0.020209374,-0.019925563,0.002592774,0,0,0
43280,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16821966,-0.020074999,-0.019215094,0.002592774,0,0,0
43311,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16850893,-0.0193375,-0.017812641,0.002753906,0,0,0
43342,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16850893,-0.017837498,-0.015770217,0.003266602,0,0,0.0053711
43373,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16860536,-0.01576875,-0.013163926,0.003969727,0,0,0.0180664
43406,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16850893,-0.013149999,-0.010081409,0.004804688,0,0,0.023437502
43436,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16889465,-0.010131249,-0.006633146,0.005351563,0,0,0.02734377
43467,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.1690875,-0.006690625,-0.00295005,0.005395508,0,0,0.015624985
43498,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16855715,-0.002884375,8.37E-04,0.005395508,0,0,0
43530,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16817144,0.002265625,0.004594704,0.005405274,0,0,0
43561,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16783394,0.004828125,0.008191647,0.005410157,0,0,0
43594,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16730359,0.008084375,0.011489304,0.005410157,0,0,0
43625,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.1670143,0.01151875,0.014376221,0.005410157,0,0,0
43656,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16667679,0.014612499,0.01674517,0.005410157,0,0,0
43687,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16643572,0.016971873,0.018513279,0.005410157,0,0,0
43718,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16619465,0.018721875,0.019614996,0.005410157,0,0,0
43749,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.1657125,0.019865625,0.02001166,0.005268555,0,0,0
43782,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16537501,0.020249998,0.01968809,0.004785156,0,0,-0.005859369
43814,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16542323,0.01973125,0.018656423,0.004208985,0,0,-0.017089816
43847,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16547145,0.018746873,0.016954307,0.003666992,0,0,-0.019042986
43878,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16537501,0.017021874,0.014644444,0.003061524,0,0,-0.017578132
43909,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16527858,0.014546874,0.011805264,0.002514649,0,0,-0.020019548
43940,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16532679,0.01180625,0.008549116,0.002182617,0,0,-0.017578132
43974,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.16556786,0.00869375,0.005097009,0.002041016,0,0,-0.008300785
44006,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.1653268,0.005065625,0.001357929,0.00203125,0,0,-0.003417954
44036,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16537502,0.00139375,-0.002314231,0.00203125,0,0,0
44067,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16590539,-0.00264375,-0.006028155,0.002026367,0,0,0
44099,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16638753,-0.00603125,-0.009403287,0.002021485,0,0,0
44129,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16658036,-0.00950625,-0.012576738,0.002021485,0,0,0
44160,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.1670143,-0.012603124,-0.015199641,0.002021485,0,0,0
44193,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.1674,-0.015281249,-0.017384056,0.002021485,0,0,0
44226,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16773751,-0.017581249,-0.018942218,0.002021485,0,0,0
44256,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.1680268,-0.01916875,-0.019820811,0.002021485,0,0,0
44287,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.1683161,-0.02016875,-0.01998634,0.002114258,0,0,0
44318,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.16894288,-0.020125,-0.019433094,0.002397461,0,0,0.003417954
44349,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16942501,-0.019334374,-0.018180385,0.002792969,0,0,0.008789077
44382,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.16932859,-0.018312499,-0.016276227,0.003359375,0,0,0.013671862
44417,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16923216,-0.01634375,-0.013784984,0.004145508,0,0,0.019531256
44445,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16913572,-0.013840625,-0.010797689,0.005063477,0,0,0.025878893
44478,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16894287,-0.010671875,-0.007424875,0.00557129,0,0,0.029296847
44508,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.16875002,-0.007428125,-0.003782827,0.005585938,0,0,0.013183616
44540,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16855715,-0.003759375,-6.38E-06,0.005585938,0,0,0
44573,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.1683161,3.13E-04,0.003775823,0.005585938,0,0,0
44604,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16793038,0.00395,0.007412091,0.005585938,0,0,0
44637,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16749644,0.00755625,0.010790178,0.005585938,0,0,0
44667,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16691788,0.010971875,0.013777563,0.005585938,0,0,0
44698,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16609822,0.01400625,0.016268944,0.005585938,0,0,0
44730,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.1657125,0.016490625,0.018176632,0.005585938,0,0,0
44762,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.16537502,0.018481249,0.019431666,0.00557129,0,0,0
44792,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16556787,0.019659374,0.019985715,0.005390625,0,0,-4.88E-04
44824,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.16585717,0.020140624,0.019821877,0.004916993,0,0,-0.005859369
44856,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.16590537,0.019921875,0.01894495,0.004233399,0,0,-0.015136739
44888,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16571252,0.019084375,0.017389065,0.003569336,0,0,-0.022949232
44919,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002989286,0.16551965,0.01743125,0.015216026,0.002788086,0,0,-0.021972647
44950,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002989286,0.1653268,0.015203124,0.01257537,0.002084961,0,0,-0.025878917
44984,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.16542323,0.012587499,0.009418189,0.001542969,0,0,-0.021484379
45013,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16595358,0.009406249,0.006030214,0.001347656,0,0,-0.016113278
45045,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16624287,0.006075,0.002321415,0.001347656,0,0,-0.004394527
45078,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16658036,0.002515625,-0.001344313,0.001347656,0,0,0
45111,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16638751,-0.001559375,-0.005092029,0.001347656,0,0,0
45141,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16629109,-0.005140625,-0.008534338,0.001347656,0,0,0
45173,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16638753,-0.008656249,-0.011805412,0.001347656,0,0,0
45205,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16672501,-0.01186875,-0.014548549,0.001347656,0,0,0
45236,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.1676893,-0.014625,-0.016880296,0.001347656,0,0,0
45266,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16841252,-0.017009376,-0.01860667,0.001347656,0,0,0
45297,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16889466,-0.018984374,-0.01966373,0.001347656,0,0,0
45329,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16923216,-0.019924998,-0.02001252,0.001542969,0,0,0.00634765
45360,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.38E-04,0.16937679,-0.020153124,-0.019642001,0.002875977,0,0,0.020996097
45391,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16952142,-0.01981875,-0.018566113,0.00375,0,0,0.02734377
45423,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.75E-04,0.16942501,-0.018634373,-0.016822634,0.004716797,0,0,0.02783204
45454,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001446429,0.16937679,-0.016771873,-0.014473252,0.005449219,0,0,0.030273432
45485,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.00135,0.16942501,-0.014406249,-0.011604494,0.005561524,0,0,0.020996109
45516,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001060714,0.1693768,-0.011521874,-0.008318568,0.005561524,0,0,4.88E-04
45548,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16884644,-0.008209375,-0.004731478,0.005561524,0,0,0
45579,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16850893,-0.00455,-9.74E-04,0.005561524,0,0,0
45610,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16812322,-8.66E-04,0.002812231,0.005561524,0,0,0
45642,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.1676893,0.0029,0.00650343,0.005561524,0,0,0
45673,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16715893,0.006721875,0.009961257,0.005561524,0,0,0
45705,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16667679,0.010153124,0.013055163,0.005561524,0,0,0
45736,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16633931,0.013228124,0.015687179,0.005561524,0,0,0
45768,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002458929,0.1660018,0.015878124,0.017749328,0.005561524,0,0,0
45800,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.16561608,0.018049998,0.019174851,0.00550293,0,0,0
45831,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16561608,0.019412499,0.01991183,0.005209961,0,0,-0.001953123
45863,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002796429,0.16537502,0.020049999,0.019932352,0.00456543,0,0,-0.012207078
45894,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0030375,0.16518216,0.019884374,0.019236559,0.003823242,0,0,-0.022949185
45926,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16508572,0.019356249,0.01784985,0.002983399,0,0,-0.024414062
45958,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16508573,0.018,0.015827706,0.002128906,0,0,-0.027343748
45989,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.16484466,0.015974998,0.013318978,0.001469727,0,0,-0.026367186
46019,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555358,0.16489288,0.013315625,0.010266511,0.001235352,0,0,-0.019531243
46050,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16513395,0.010240625,0.006952697,0.001235352,0,0,-0.007324212
46083,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.16537502,0.006825,0.003283104,0.001235352,0,0,0
46114,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16556787,0.00341875,-3.73E-04,0.001235352,0,0,0
46145,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16547145,-3.69E-04,-0.004147951,0.001235352,0,0,0
46175,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16561608,-0.00424375,-0.007642491,0.001235352,0,0,0
46207,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16585717,-0.007799999,-0.011001091,0.001235352,0,0,0
46239,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16619465,-0.0112,-0.013955991,0.001235352,0,0,0
46270,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16662857,-0.014159374,-0.0164126,0.001235352,0,0,0
46303,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16740002,-0.016559374,-0.018278673,0.001235352,0,0,0
46335,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16802679,-0.018521875,-0.0194894,0.001333008,0,0,0
46365,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16850893,-0.01973125,-0.01999714,0.001723633,0,0,0.005859369
46395,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16875002,-0.020206248,-0.01978589,0.002524414,0,0,0.015624997
